surveyId,predictions
580658,10247 2474 1888 963 4609 8151 9647 981 5071 4498 1654 10385 8208 7942 6989 5189 4871 10684 6788 2752 7536 1889 3067 8807 1539
582723,963 254 7999 7760 1964 5114 8439 8124 581 2025 9072 1910 7942 11078 6989 9669 8807 4492 4483 791 2847 4008 9707 53 4638
583280,4397 6250 3488 7748 7315 10073 413 8027 6491 3123 3125 6836 10565 2101 10005 6152 6643 5980 7199 1195 4541 1912 3438 11140 4349
583708,11195 6962 2885 6643 8208 8807 6788 8858 10274 786 6491 10073 6900 6989 10684 1910 9816 9647 2474 540 8424 1951 6839 581 3020
583944,10940 2163 7817 10020 2211 3879 10763 3838 3803 1545 10317 1018 10255 8431 3858 9465 4397 10145 4979 3476 5760 8316 4748 10600 9892
584279,11193 9572 9458 4194 982 2421 6039 5474 5130 10073 2634 3288 11159 6909 11157 7868 1160 11089 3669 2702 7118 6235 3722 3935 6152
585045,1195 3984 1842 3508 271 7295 6568 4977 10624 3488 7438 2386 3881 3125 10506 10408 2753 10747 10947 628 7817 1519 4795 5739 6136
585230,10223 581 4492 6079 8639 6331 9072 6962 3294 7760 963 6950 1910 254 8439 10113 2025 7661 6848 1715 11078 4483 6989 2847 6491
585905,7868 6669 11193 9572 2634 9400 11157 4477 4617 6039 6235 192 10909 10073 3881 3166 4910 3935 9877 2126 5618 7749 11159 1160 5474
587056,1069 6569 1195 10408 8737 3112 2233 3358 3140 8489 4229 7118 6491 1050 5743 9994 2809 9053 6855 7863 8711 9890 8542 3347 10947
589156,6962 6331 6079 2025 10223 8151 843 1889 53 5071 1964 9647 10600 4483 7942 7760 1910 254 7999 540 3067 10317 581 4447 3294
589515,6079 7760 9024 4638 1964 7808 5900 254 1715 10223 6310 4499 1180 10600 581 3275 2025 5384 540 6962 6999 7566 9072 8639 304
589665,1254 6358 6925 4258 868 146 8424 5398 1497 9388 355 963 262 7588 4758 10315 6603 6759 6962 7536 3123 1139 557 4609 8431
590015,11140 10317 9376 8818 6915 7817 8149 6903 8746 1761 8431 4397 9465 9341 540 1018 423 10927 4628 4748 4404 4499 10899 3438 2101
590395,735 10927 1545 10073 5704 5689 2885 11140 7205 5739 441 8858 1951 4628 4525 2237 6275 3476 11054 3161 3123 6915 1858 2101 3109
591536,8782 6171 7532 4317 963 8307 7706 8751 7746 4112 5832 4991 4105 2396 5823 5895 3043 8217 2025 9962 1226 1629 5053 5173 4238
591669,1910 9647 9707 4447 10631 478 8807 2885 6788 11195 4483 6625 1964 7322 2262 963 976 11005 9816 581 5745 6962 958 3177 8208
592474,9024 5900 10255 6079 6962 4397 10600 651 8818 1889 4499 6999 661 8760 7566 4638 581 2025 540 5189 10317 10940 3037 7978 3067
593713,8818 9341 4397 11140 8746 4499 10073 7817 10317 540 1545 2556 9465 10281 2211 4748 890 1086 9881 3123 7739 9376 10082 3318 3722
594272,10763 4142 3722 10317 6666 1051 11140 7644 8431 8654 540 4333 7906 11195 4499 6716 4397 3123 7817 6915 7121 4349 5868 9465 1170
596177,6358 1018 7493 8811 7588 10073 7871 634 3123 262 10904 5739 2885 8316 5015 1015 6759 5704 6707 305 3958 6048 10950 846 7906
597437,10223 6079 254 1180 10113 581 6491 3294 6331 7760 1910 5384 3738 9072 4492 4483 6848 6989 8639 1387 6962 4638 1716 540 3361
597763,4397 4499 8818 11140 540 8208 10073 9881 3161 10317 7121 8746 2211 1086 1545 8431 1018 9710 4748 6962 8760 7739 9341 2753 9465
598552,6079 6491 9024 5386 4077 1180 10255 1387 10218 581 6331 3361 10113 10223 8747 391 6848 6989 1539 10600 254 3497 3227 1910 3738
599768,540 2922 6643 9465 4499 3161 10927 4397 11195 7121 1910 3275 8818 5739 6310 11140 340 423 5166 9376 4628 6491 8904 10113 3722
599974,4397 10637 7679 6643 4541 540 2471 9465 5773 3838 5980 6746 1545 3438 3140 1037 6491 7315 5285 8431 7817 5242 10112 4499 4979
600525,10073 4397 11195 8807 3161 4499 4871 6962 540 9647 6788 8208 11140 11005 3722 2211 3123 2474 1525 3438 3318 9028 1086 3067 791
601413,4499 1964 4397 540 2885 11195 6962 3161 254 7121 3958 10317 9816 10073 9707 8431 843 9024 6310 3067 5739 9465 10600 10024 2101
602172,6643 8908 1951 2922 9816 9207 10274 11078 6746 9072 643 8124 10474 4493 6491 11195 1611 9069 9311 7227 11019 3123 540 3583 3347
603448,3324 9458 11193 10909 11132 2634 3251 5474 11157 2643 3865 6874 9572 51 6235 4530 2421 1254 8908 3140 10073 6753 2922 10520 4892
603766,651 6079 7978 10255 4638 5386 7760 9024 53 10600 5384 2823 10223 10218 1539 8639 1715 1180 7333 4492 9368 5900 2587 3497 6962
604124,4397 5773 5980 4541 1761 7679 1037 6746 6643 10637 8431 2471 10940 1018 540 3123 5285 10317 9465 8221 3214 10073 9674 4027 5242
605046,6643 6491 581 4541 2922 11078 9890 9231 254 4027 340 3738 5166 4397 3375 8430 3838 6746 2471 1910 8124 1387 3347 6551 2703
606125,4447 1910 6962 10113 10223 581 2922 9707 6788 8807 9072 11078 8208 822 5374 6491 478 6848 11195 6331 4735 976 7760 8439 9647
606523,1951 2885 1758 5420 11195 2237 8858 9816 1170 10073 6491 3958 10193 581 2922 4447 7227 3738 6788 822 6643 3347 9710 11078 9005
606780,3464 5708 11125 949 4299 10289 4719 8332 245 4530 4059 1160 6647 3115 7090 8924 6141 7603 10558 9877 265 10073 6564 963 5799
607266,6962 1910 4483 6788 2025 2474 2885 8858 1964 5114 9647 2142 10268 7999 1264 140 791 7760 8422 10684 11195 3177 7942 8151 4447
608384,963 6788 8807 1964 9647 2142 6962 2398 9669 10896 10684 2474 7942 2885 976 5745 8512 5114 11195 1264 1888 11005 4871 7322 1707
608765,96 10600 651 649 7149 9465 8428 53 4862 2949 3722 4638 7644 5804 2322 1964 2249 10427 7121 4216 7687 9024 9694 9076 423
610496,6915 540 9376 1288 9069 433 9832 5149 9245 249 10927 11195 5420 4748 423 3361 8632 9707 11140 9465 9816 3722 7121 2101 3318
612115,3738 1387 254 8882 3427 581 2694 4013 10249 543 8908 340 1180 11158 6491 3100 9416 169 3838 9072 1007 1715 8258 3497 4078
612611,2243 10763 4930 8661 3497 694 1275 3858 3838 10024 5758 10274 114 340 249 6491 5018 1531 3143 5704 3161 8807 2556 10969 841
612795,4397 4499 8818 540 10317 8760 11140 7121 10940 8431 9881 8746 4734 2211 1018 3438 7739 3123 3151 1037 6437 9341 6962 5739 5900
613411,2474 5412 8208 6925 10909 694 6684 7536 10315 146 7706 1497 5335 9636 8424 10247 9873 3935 2747 9190 2250 10385 7788 1254 6226
613490,8431 8106 8027 476 2075 10940 5868 553 3123 1062 4917 7777 1180 1254 7566 82 10073 1736 1176 4265 4397 9069 6643 8908 7227
614185,6746 10927 254 540 9816 6491 11195 7617 10024 1964 9207 2885 2101 4397 5166 1951 9465 2922 9245 9707 4638 6643 6310 10969 340
614580,10506 1195 2356 6141 6643 10281 9569 2539 3125 10822 10895 7748 2722 3278 10073 1912 5882 10899 2753 5219 6855 8921 3438 6707 4349
615558,7675 9053 3400 7515 8661 2243 9133 1299 1160 1531 2926 9513 9696 11119 4985 10364 9820 114 5868 9385 1736 5016 3696 3464 3497
616093,254 4499 6310 1964 10600 2211 3275 4397 540 4638 3067 8639 3722 10255 9024 96 8439 9072 6999 4492 4077 10317 6962 8746 7122
616352,2243 8661 2926 1531 10168 4114 10347 4247 2364 5203 10763 5532 5018 7675 2715 10385 2173 1497 3329 1948 11115 4977 2783 5829 10247
618907,53 2474 6909 9873 4871 6171 9388 9943 6925 2386 1677 10385 9669 9647 11140 7322 981 544 2973 10909 3177 1519 8208 10315 2949
619466,1910 1264 2885 8926 976 6962 8208 3958 6788 4483 8858 9647 8422 4447 7227 11195 6491 7760 7755 5745 10274 6848 6839 2474 3177
620026,8670 5557 7588 1015 8237 8473 6759 5764 1668 1254 7006 6603 8983 8149 6611 8316 1497 1018 3451 1092 5149 4748 7871 6067 10305
621401,6079 10255 10600 5386 3879 6962 6999 10317 5189 10223 7978 10020 7760 6559 2025 7817 1539 1795 6331 5900 8057 254 651 4102 2211
622139,6526 8208 7706 5412 10073 7536 7990 1254 1497 2474 8424 2386 8542 7942 146 10385 2337 2429 10909 6685 6788 9636 7113 4871 10762
622490,2474 10909 10247 8208 5071 7536 5412 981 2386 9647 146 10315 9636 8330 4871 3935 661 6788 8887 2126 4498 2189 3888 3297 6925
624803,963 544 10600 6788 9647 8428 2025 8573 5542 3885 4238 843 3792 8549 2564 8208 164 7999 1466 976 4609 1986 9892 661 4498
625202,1387 254 3738 10113 6310 6079 9072 1180 3275 6491 540 3361 10218 822 2922 6989 4638 340 10223 581 10474 4492 9024 1910 10065
625646,5149 4748 544 8760 423 5804 6571 601 1497 6989 9892 540 9376 10317 9647 11140 8746 2337 1818 8508 2844 2564 9465 8807 10969
626485,8661 2243 10347 2715 2364 5203 1531 2926 11125 9820 2953 2173 11119 1539 7655 4659 1062 1176 9877 11240 1299 4773 4837 3476 1894
627233,11120 7742 10315 8751 2810 6925 2747 6759 9261 1254 544 1092 3043 8673 4924 2474 8807 6788 146 10904 7707 2776 9647 1139 6827
627970,7121 8229 9076 178 423 4105 2949 1086 1835 8590 10073 544 7739 9024 8760 9465 2799 8275 843 8818 11068 5149 6143 4499 1964
628058,3275 4404 1539 10317 2386 340 9231 4397 5542 1002 7817 7706 4748 963 2211 581 10255 540 694 4499 2703 5868 10778 1889 4638
628184,963 2783 6980 5542 8949 3754 10485 4946 10427 7403 2142 8573 9647 9669 53 2398 11120 10800 1151 8807 2025 9656 10452 544 3581
628973,2474 10385 10247 963 9647 4609 6684 6788 5114 8151 10315 8424 6925 146 8208 7536 9669 9388 10896 4871 10684 7862 3935 8705 8858
630342,540 10317 1180 254 4077 9376 6746 5166 6310 1387 9892 167 3275 2471 3838 249 6989 4397 2922 5071 9024 6491 3447 7566 6643
632152,2243 8661 9820 11125 10364 5868 3497 1176 1062 2364 114 9513 11119 365 1160 6866 4135 9877 1531 1539 11222 2004 3309 3858 1625
633328,11207 7540 8885 2311 2101 5882 11123 6707 9353 8339 11140 9714 10899 3438 11187 4702 6944 1718 2722 3599 1391 4318 8924 812 3278
633821,2474 6788 9647 146 8208 6925 10315 9261 10684 3177 1654 7536 10247 10385 3020 5745 11014 9636 10896 6989 3457 1889 9388 4871 2885
634526,11140 3722 2211 4397 8431 9714 7559 8632 10317 9376 8818 540 7566 4734 7094 6686 2753 423 7121 8858 9465 10899 249 10073 4499
635360,5557 6603 1497 557 3451 1254 3744 6759 8806 1139 2145 10953 4748 9957 4258 7588 1705 10904 262 8351 3639 1818 6370 7040 6959
636686,11195 433 9816 10274 1951 8858 1170 3123 7121 4499 6915 540 10969 10073 2885 5398 9207 9710 9465 10899 6491 9376 423 6643 8654
637389,7333 2823 1539 5386 10218 53 3227 896 7978 10223 6079 4492 10255 5115 2587 7670 7760 8428 4638 963 8532 2013 10600 6989 961
637643,3858 6643 3838 10940 5166 5704 6491 2922 1716 7315 540 5760 6866 4397 10239 4027 4711 3738 4015 3476 3803 5773 4078 7529 114
638272,2474 3958 3020 10305 9261 6836 7536 2386 4349 6707 9388 365 4854 868 320 3488 10684 4871 9702 5882 10073 3125 11195 4341 5054
638734,540 4397 3123 10073 10317 5739 1964 2885 4499 10927 7739 1086 9465 8431 3958 10969 5398 433 8818 254 2211 6310 2753 5737 6643
639287,6746 3123 6643 5980 5285 4397 9890 2101 3214 6491 10112 7450 4541 3375 4027 3352 2908 10005 6551 7790 623 5739 8818 9376 10514
641880,4977 3488 11140 5116 4368 2257 11187 812 9696 5868 6033 6707 7199 4755 6141 4653 10514 4728 8542 423 1912 11159 3438 6643 10822
642166,10317 9376 540 8431 3123 8858 10073 11140 4397 6643 8904 6915 11195 9816 1545 9465 10514 2885 10927 4499 10969 7326 6962 2788 5739
642526,7748 10073 7318 5071 6235 4176 4397 1531 3140 262 3488 2126 7868 7817 2474 4349 4748 4617 7777 1545 8149 3123 10255 9654 4229
643458,9943 1160 2386 7326 9714 11140 10711 4748 146 5557 2949 6707 7748 10073 1497 6883 3438 3236 2973 423 5420 10822 3747 3722 3464
644489,10317 254 540 10073 4397 1964 9816 9376 7121 11140 6915 9465 2101 10927 6746 8431 8818 2885 4499 3123 4854 5739 9207 6643 3161
644611,7817 10317 2211 3879 4397 8923 10763 10940 2163 8818 8746 5892 540 4499 3722 10020 5018 2753 4979 1038 10600 890 6962 8431 7739
645911,7706 1539 4238 5412 6788 10904 1497 8208 5335 8542 9647 963 10600 9190 9636 8424 146 7536 8818 4609 2250 6685 544 8917 2078
646486,6603 3451 6759 6883 1497 7871 8033 5557 1015 1869 7588 8098 557 4748 7288 262 8818 2082 1092 1018 3639 5149 1254 9714 10073
646767,1416 3019 3464 5907 7474 9572 2031 7748 6219 6874 3166 8552 7212 10073 4029 4209 8219 6652 2634 10695 10520 3466 8757 8878 5076
647612,10223 6962 6079 10255 6491 10600 10940 2025 1539 7760 6989 7978 651 254 581 3497 7613 5384 2587 1889 843 540 5386 2823 5115
648033,10364 11193 67 10073 11140 7054 9458 9053 7748 476 7504 2753 1254 8154 9194 5219 6643 6264 3476 10947 9120 7326 9041 7871 694
648111,3464 11193 10073 3019 10520 2765 1416 3166 7854 8482 3125 7474 2634 7770 2528 4530 8332 2539 6874 1160 1736 9348 6152 6219 2031
648741,9053 2243 8661 9243 1160 10021 6339 9820 10347 10893 11119 6855 11125 2364 2953 3803 2631 3837 10289 5016 3464 8908 1531 114 1894
649500,6310 254 7122 540 11078 11195 9816 5928 2101 9072 6643 9311 2847 9005 340 4397 10274 8431 4499 4279 9465 6491 8439 6056 2009
649625,4397 3123 6746 6643 5739 8431 4541 4854 4628 2101 9890 6903 5285 10927 5737 3161 7679 6707 3214 9207 623 1964 6491 9376 10073
649818,2019 6567 4258 3757 9555 7097 8542 6321 1539 7738 8219 7926 5723 10231 1045 9480 6175 1254 8095 7979 5220 4228 10019 9452 7080
650292,6491 5420 2885 9005 5739 5773 5704 3123 1858 3614 5166 822 3161 4027 3958 5980 1716 6746 10684 1951 6275 6643 5398 169 5520
651093,8885 423 5528 6643 340 11140 4748 9376 10899 5219 11187 5120 2386 5994 4628 2101 7878 6707 6551 7529 7748 6915 3123 1912 11195
651137,4483 7760 1910 6900 8439 9072 2885 2955 4492 11195 581 8639 10223 10631 7122 6950 254 2009 7661 843 10113 10024 3958 11078 6310
651317,11157 5412 5474 11193 6039 1276 3251 8208 2421 2474 8887 982 5618 3935 4003 1736 3894 7706 6684 3345 146 2756 2386 9636 1497
651733,10909 694 5412 146 7536 2474 8208 6684 6925 3020 7706 2386 10315 9190 9636 8424 10073 6226 1497 7788 9714 3935 6909 8887 4871
652816,10255 6999 5189 10600 9024 6079 10317 9341 4397 6964 96 8746 7817 5386 2211 4499 7566 651 540 3497 4638 8818 3067 1715 3151
653655,6491 2885 8076 2386 10073 9943 3958 1195 9710 10305 10684 9261 1951 11195 6643 10051 5420 5760 982 6915 2474 2753 4341 3125 2722
654238,10073 5398 10247 4397 4499 540 4871 2211 10268 2474 10317 8818 3958 6989 7817 9493 9465 10385 3722 6788 3879 5189 11054 7121 10600
654616,963 2474 8807 9647 6788 10247 5542 4609 2398 10991 10896 8208 53 8424 10385 4871 2142 694 10315 10684 8275 7788 1888 5335 6925
654744,3464 8785 10073 8332 11125 3125 7748 3166 5016 949 3642 7195 6836 2719 7090 7212 1187 4659 6141 6491 10289 2683 8489 960 5876
655067,9820 6578 1176 4059 9053 3497 8661 1531 2243 10347 10910 9877 6866 8095 5018 11125 1062 3166 11119 1195 4349 6141 2325 4114 114
655406,963 6788 9647 6962 2474 11195 1910 8807 9707 4447 2885 7942 7322 9816 3958 8208 958 3092 9028 2025 254 1964 843 2570 976
659695,1910 4483 7760 10223 254 10113 8151 6491 4447 2025 6079 976 6331 6962 581 3294 1893 5166 6989 1264 540 6848 5900 9072 8124
659853,3738 822 2885 5166 2922 5420 2308 7227 2847 10113 9072 4735 1716 3161 5739 5118 7305 7207 1951 4898 6491 581 6914 7661 5416
659977,963 4609 2398 9647 8807 10073 2474 6788 1707 10896 1888 10315 4871 3979 8208 7824 2142 5542 3581 4483 8151 10600 9669 8949 1020
660441,10385 10247 2474 6925 9647 8208 8424 6788 4609 868 10896 3177 7788 7942 4871 963 9669 2482 8858 7957 5335 10315 1472 544 11005
661147,5882 9353 2101 6491 3958 5219 10305 11140 7748 6707 5749 9547 1140 8921 3123 11195 305 4349 1195 6836 3125 4628 4341 982 2722
662151,2474 8106 2122 3917 10367 1677 10385 6909 9766 3935 8424 2747 8705 9647 11005 6684 6925 1424 10896 10290 10484 9261 4149 1215 5400
663032,6079 6331 10223 2025 4609 4638 963 1888 8428 1539 6989 2013 4492 6962 5071 3294 1795 8639 8439 6491 9493 8427 4265 10218 2474
663172,963 6788 1964 8807 8512 10896 1264 7999 2398 6962 5745 976 9669 2142 5114 7942 9647 843 1888 7322 1707 7760 254 11005 10315
664467,4397 8818 3375 1761 6491 11140 2101 9341 4748 3123 4541 6643 9376 3096 1018 4854 6915 8431 6746 7817 10637 9465 10899 5980 10514
665529,2474 8106 2122 3917 10545 10385 9647 10484 6925 8424 9766 6909 4202 9261 3351 10367 1677 8705 3935 569 11005 4609 4774 9028 4149
665775,6310 254 1964 3275 2885 4499 9072 9707 1951 4638 4397 3958 8439 2262 10892 9816 7122 540 958 10024 8760 6746 4898 11195 2101
666075,8106 7742 1092 4758 4202 7990 8351 9388 5305 4734 2337 2810 9766 6962 469 9873 8208 986 9563 7706 392 10073 633 8807 2776
666781,6643 2922 6900 8284 1951 9816 8124 9072 9707 643 7227 254 7207 11195 340 8439 6746 9245 2101 3738 5928 7880 1910 9207 2262
669898,540 9024 11140 10024 3722 254 7121 9465 4499 4638 8747 6883 10274 6310 8431 340 423 4397 9072 10474 6491 2490 4748 10317 7566
670425,1195 7863 2489 3729 6491 1069 9569 3278 340 2670 9231 9631 10281 6250 4229 8904 6643 5882 822 10408 2922 494 5219 7326 747
671750,6962 10317 4499 540 3067 4397 10600 2211 8746 10073 7739 6999 9881 11140 9341 3123 8818 1086 7817 10255 8208 3722 8431 2753 890
672293,6079 254 10218 10223 4492 10255 1180 1387 10113 6989 6331 8258 1539 5386 2823 3361 7670 424 1910 3427 5384 8639 6962 581 6491
673474,2474 8106 2122 9766 3935 6909 2747 8424 1677 6925 9261 8549 10315 10367 8512 4003 11157 10290 9647 3020 1746 9388 811 3917 11193
677045,2474 10247 8151 8208 3935 1888 6684 4498 981 9647 5071 10909 6331 7318 2852 7536 10073 5618 4871 2386 6909 661 5412 4609 7410
677062,3177 7322 2885 6788 8807 8208 8858 10315 10684 7536 3958 8151 4871 868 9028 2474 10073 9647 1889 9636 10385 8424 6962 394 10268
677115,2474 9261 10684 10305 3177 4341 5412 8208 1525 3020 8106 8424 2761 8904 868 7971 4169 6658 9388 4628 4814 9702 2386 9647 2885
677843,5285 6643 4397 2922 6746 10239 6925 4541 1716 5773 4748 5166 4027 5980 2471 4960 10881 9890 3858 167 3375 694 9630 5242 7706
678151,10113 8639 4492 9945 2922 7207 2308 6491 9072 8439 10304 1180 3738 6310 6643 4638 6950 10218 2847 5771 643 2013 7880 7122 1539
678363,4499 4397 10317 8818 540 11140 8431 8208 10940 1964 9881 8746 9024 10073 254 10600 890 7121 6962 96 8760 4734 2211 1545 5900
678507,8217 6920 4991 963 9863 2799 53 299 2762 8573 3156 8807 4712 7617 2025 10268 6499 5656 9962 7322 799 5895 843 3044 8949
680355,7817 9341 10317 10600 9465 4397 10255 540 2211 6999 1545 4499 8818 9892 8431 8746 5189 11140 6903 9376 7739 10969 4748 6915 7566
680631,254 10474 9072 6643 1387 6746 340 540 4638 10218 1964 9207 6491 8747 3738 10274 4499 581 4397 8431 7122 6310 8124 8639 7121
681781,1889 581 10317 540 4397 254 4499 10274 10385 8208 6989 1180 9024 10113 9072 6310 3497 3275 10474 1387 976 6331 3722 5166 8431
682332,4397 3123 8818 2101 10514 3214 6491 4508 5980 5739 7703 6746 6915 11140 1037 6707 8690 6643 3096 7450 9710 5420 4368 10112 3352
682562,2474 6612 8208 5412 8424 6909 1888 9647 1304 10991 3623 8807 3935 320 7971 3161 9702 9710 963 1208 9261 11193 8705 4397 2683
683302,6491 2922 5166 6643 9707 9072 4397 3738 4638 958 10113 6848 6310 8284 6746 1910 581 7227 9207 822 1716 9816 9245 11195 4447
686279,6108 4712 4991 8782 1445 5435 2184 7706 7524 4676 1030 7986 9824 6497 7746 3696 1882 6784 10188 9213 8743 6254 4207 1162 8307
686341,4397 8818 1761 11140 7817 10317 540 1018 8431 4499 9465 2101 1037 4748 10940 9376 8746 9341 5739 890 3375 3123 3438 4508 423
686414,11140 540 4397 4499 8818 7121 10317 8431 1288 10073 9376 9881 8760 9341 1545 3161 3722 423 1018 2211 249 1086 1818 6097 8746
686616,6643 6900 1951 643 8124 6914 11195 9816 9072 340 6044 10274 254 540 9207 2704 6491 4499 7661 7227 8347 2922 1611 5573 3583
687768,3838 10317 540 254 6079 1387 1716 7760 6310 3738 5071 7755 6491 2788 6746 1180 5166 6989 7817 9892 2885 6331 10600 9024 10113
688660,2885 4341 2474 3958 8424 1170 10315 10305 8858 8208 180 10684 868 8926 7536 140 5420 10073 3020 6788 11195 6643 9647 3177 1951
689968,10255 7978 10600 5189 10940 7706 651 5386 6999 7613 3497 4638 8747 7760 9341 1539 3374 9465 2556 4639 6962 6079 2025 7817 6989
690698,2921 963 6079 3838 9024 1497 53 8807 2753 1539 1139 1472 10047 10753 6989 10073 7640 5149 6551 10113 10317 10268 4758 6962 10223
690703,540 9376 9465 9341 6915 1288 10317 4854 4397 9580 3969 10073 8818 7121 9816 11140 10899 4499 254 1170 10969 3318 7739 1545 1964
693400,254 7760 6310 540 4492 10223 4638 10218 7122 4499 8639 9024 3275 7566 6079 7808 129 9072 581 4397 3294 304 1715 1180 340
693658,6321 9442 7812 1045 5141 7072 115 148 8219 9126 9880 9555 9452 10450 10231 1162 8412 7926 10073 3464 4985 8420 6412 1857 6786
694240,6643 9890 4541 4397 6746 7315 5285 6491 3969 5242 10474 10239 9913 1455 1761 3375 9072 11140 7914 4748 9376 1910 8221 4078 249
695025,10073 53 2025 1086 8949 2799 8428 963 4748 10427 1054 423 5383 4946 4734 544 9028 8573 10367 5542 1964 4397 5804 6407 8818
695115,11140 540 4499 7121 1288 10073 4397 9376 9465 4854 9341 9816 8818 3722 10317 3161 249 6310 7739 5739 1086 2101 2211 3969 10927
697041,10600 6962 6999 6079 7760 6331 10255 843 2025 9024 3067 10317 10223 3722 1964 10940 8428 7999 53 7706 2961 5071 7942 254 4483
697592,3838 10940 2556 3858 5704 4814 5829 1545 10763 5630 8431 3161 6925 4397 540 8654 4748 8208 581 6662 3476 6491 3497 3123 9261
698250,4397 8818 10940 8431 9341 10317 11140 3375 4499 8746 540 1018 10600 890 6903 4748 7978 3497 7817 9024 1761 4734 9465 10255 3123
698574,2474 8106 3935 2122 6909 10367 2747 3917 4917 9261 8275 9028 8705 9766 6925 8424 4149 9458 1677 3020 11005 10315 9647 10896 1746
699826,6643 4397 5285 6746 4541 5773 9890 4027 2922 3858 10239 5166 5739 5242 9630 1716 7679 2885 6491 5980 3838 7529 5786 8431 6925
700123,5412 11157 9765 9766 8106 8421 51 8542 5557 1254 1736 9555 10909 1236 2121 6560 694 2539 5219 1497 340 10904 8908 4424 2120
701190,10255 3879 10020 10317 10763 10940 5018 6962 7817 5189 10600 6079 5892 1795 5900 1539 2813 2211 4979 6999 3838 6989 6331 2556 2488
701308,4842 6905 4492 4638 10073 4397 5142 10218 6643 6848 8353 6491 1951 3123 8806 10631 10284 9069 7391 4892 6962 3572 7613 10874 10969
702180,10247 4499 53 2025 7760 1525 6310 9028 976 6989 9647 963 958 9669 2788 10113 843 2482 3958 7566 5071 1889 3722 1716 8807
703023,2643 11159 5076 2722 10166 1160 6067 7571 9126 4916 6141 3125 5334 3865 7770 9990 4892 7118 8243 6560 5982 9458 7199 2702 2932
703287,10385 2474 9647 10896 10247 8424 8208 6684 4609 11005 1964 8151 9669 791 963 4871 1472 6925 7788 9388 10315 6788 7760 1424 1889
704373,6643 9890 4541 6491 7315 5285 4397 694 10239 10881 8431 3123 623 10500 5071 8760 9654 4015 6903 5149 6746 8654 10520 1176 11140
705584,9341 254 9465 540 10317 4397 4854 9376 9816 8431 7644 6999 7817 4638 1545 7760 8124 8654 6915 10600 4499 9580 11195 5760 2885
706175,3361 10113 3275 1180 10474 7227 1387 1910 6491 9072 8639 540 4638 254 822 10223 6310 3738 8439 1716 1539 6962 6848 6079 581
706536,10073 11195 5398 2885 433 1951 8858 5704 9816 540 3123 10927 10145 9207 6915 6377 1170 5739 7227 3958 11140 10024 11054 9710 2101
707061,5285 3375 6643 623 4541 4397 6491 9890 10005 6746 5980 3123 3214 7790 2608 5526 6903 2101 4027 2908 8431 1761 3352 9376 6551
707674,8208 6962 868 8807 3177 2885 8858 6925 6788 786 8424 4341 2474 10684 7322 8422 1888 3958 2025 8151 7971 5400 5704 9647 1140
707898,2747 11120 6788 8751 7742 7707 3043 6925 8807 8673 2810 1851 8208 6827 1254 9190 963 10307 10991 1139 9647 6384 146 7971 53
708811,254 10317 3879 3722 540 96 10600 6079 7817 9024 1180 3361 6962 6999 3067 6119 2211 4499 6989 4638 4077 10255 10763 5900 6310
709346,7540 11187 3438 311 10364 11140 9053 812 1903 8542 10073 3360 6855 7326 4748 2753 10686 7748 694 10899 10270 3125 906 9714 8885
711669,6491 6643 4541 9890 5285 6746 4397 5980 8635 2608 2908 623 9674 1214 10239 3123 5994 7790 3375 10005 2101 5363 540 6551 8431
714827,1092 146 8746 4748 1254 1497 5557 9190 8208 8542 9873 1162 7536 9636 6002 4734 53 5543 9881 890 6759 7040 5542 9647 6925
715707,4773 6902 2715 1176 3714 11125 9877 2760 2556 4659 1195 6039 7655 3125 5876 1736 11222 1539 8661 7961 9820 10909 2949 10763 5203
716664,6141 2722 305 10051 5882 4349 7576 9107 2990 7199 10822 1912 10073 4892 3958 8073 3736 10305 3423 6560 3438 9547 4653 6548 7713
716728,9820 8661 11125 2243 2364 5016 9053 114 9877 1160 2953 10021 3714 5876 1176 3464 1062 6866 10347 10893 4135 2173 1531 4659 1692
717129,2474 6684 8208 10385 4609 8151 10247 9647 6925 10315 4871 3935 146 8424 7536 9190 694 9388 7788 1889 1888 6989 6331 5335 10909
717443,7090 5203 3441 2926 1381 11140 949 9328 9565 9877 8332 1160 3464 2243 5799 1912 7474 3125 1531 10364 1195 5749 10558 8924 2576
717877,3464 10073 6339 6379 949 10893 4530 11125 10558 9513 7748 4719 1160 9877 4184 4299 8332 9565 9936 2370 5451 9341 6412 1174 3089
718680,6962 6079 10600 6331 10223 2025 1964 254 7760 843 1889 10317 11195 540 8151 5189 9024 5071 8208 4638 4483 7957 6999 1910 6491
720801,6079 254 6491 10113 1387 10218 1910 10223 7760 4492 581 8532 8009 10317 8639 5384 1180 6310 7808 8747 6848 540 4638 9072 1715
721915,5773 5285 3375 4541 6643 4397 5242 2471 7679 6746 10239 5980 10731 6313 9890 623 3838 5786 4027 5166 3858 9231 10637 1761 6491
724132,4397 1018 10940 8431 3123 8818 3438 9714 10073 5704 6707 5040 5398 11140 2211 8746 7536 262 7559 9710 3722 4499 2556 10881 9465
724360,1964 254 2885 4397 540 6310 4499 7739 9707 10317 9072 433 958 11195 6643 1951 9207 9816 3958 6746 8431 7122 4077 8439 2788
725001,2126 10247 8208 4814 2474 10909 5071 2386 4871 9647 8151 146 1140 6331 5412 8887 10315 6491 6788 3935 6079 1888 7536 7410 981
